MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,HouseAge,YearsSinceRemodel,GarageAge,IsRemodeled,LivArea_Qual,Bsmt_Qual,TotalSF,Qual_Cond,Age_Qual,TotalPorchSF,GrLivArea_sq,OverallQual_sq,TotalBsmtSF_sq,HouseAge_sq,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
120,53.0,-1.6212058266030807,7,5,2006,2006,45.0,4,3,4,3,2,6,1070,1,0,286,0.8043484427970045,5,1.0282422563591067,-0.8023101138139039,0,0.029650092994699073,1,0,2,0,2,1,4,6,1,4,2006.0,3,0.8722886541481968,3,3,0.5691416671717341,-0.41479038871128326,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,10,2006,-1.1963145787876932,-1.1092480313265543,-1.2053077040956477,0,0.25280692612589284,0.8106120150925199,0.47238252718104057,0.13290598196196282,-1.1832924968322238,20,-0.11203680502684044,0.6066392164496697,0.6665597992251253,-0.7609324506005503,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,True,False,True,False,0,False,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,True,False,False,0,False,False,False,True
120,48.0,-0.7386890413531366,7,5,2005,2006,94.0,4,3,4,3,0,1,0,1,0,1368,0.8348050713852552,5,0.6481225714313242,-0.8023101138139039,0,-0.25949287899843926,0,0,2,0,2,1,4,6,1,4,2005.0,2,0.02620707105437226,3,3,0.33330299113758916,-0.19263110811365053,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,9,2006,-1.1636537014038708,-1.1092480313265543,-1.1636434851996116,1,0.041430952510011915,0.8341777263758086,0.3008417752216099,0.13290598196196282,-1.141711158044888,35,-0.36452262850650363,0.6066392164496697,0.7026453531834713,-0.7605985734280614,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,True,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,False,True,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,True,False,False,0,False,False,False,True
160,21.0,-2.241090468888608,4,5,1970,1970,80.0,3,3,3,3,0,1,0,1,0,546,-1.2514739869099125,2,-1.7189863756189576,0.49034088617980276,0,-0.8640645477113649,0,0,1,1,3,1,3,6,0,4,1970.0,1,-0.887950041713668,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,1,2007,0.012137884413736508,0.671718989365948,0.33626839505768363,0,-1.1499608987794987,-1.2396048665535904,-1.2687561052071807,-1.5444799384190067,-0.30414419104283885,0,-0.8173452445987865,-1.3650052778587694,-1.0341905109592564,-0.30385460146325705,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,True,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,True,False,0,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
160,24.0,-2.2656553690965966,5,5,1971,1971,376.0,3,3,3,3,0,5,471,1,0,294,-0.6956405151743387,5,-1.0883332619887731,0.6181854905747848,0,-0.26606431018010146,1,0,1,1,2,1,3,6,0,4,1971.0,2,-0.1391192152972946,3,3,1.2115987501613013,-0.17782048940714168,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,8,2007,-0.020522992970085915,0.6235847455634479,0.29460417616164764,0,-0.5878929689372699,-0.7792318639836304,-0.565439022173515,-0.9853512982920168,-0.11405807087216102,36,-0.3699908337459001,-0.8272840521382859,-0.7172397243884422,-0.3282276350549462,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,True,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,True,False,False,0,False,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
30,60.0,-1.2102744712719211,5,6,1921,1968,0.0,3,3,3,3,0,1,0,1,0,1073,0.08607961859076063,5,-0.20138733049061391,-0.8023101138139039,0,-0.9056836118618923,0,0,1,0,2,1,3,4,0,4,1968.0,1,-0.6934485283587658,3,3,-0.7401696032247256,-0.7110027628414602,1.4923565808260202,0,-0.27361834888243036,-0.05144993954945888,0,12,2006,1.5798599988372128,0.7198532331684481,0.3779326139537196,1,-0.9218853082004583,-0.3471938237900057,-0.5425669219122576,-0.426222658165027,1.341288786684591,112,-0.8447796417841231,-0.8272840521382859,-0.09229551128162859,1.6513301206316948,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,False,False
50,130.0,0.06346109506820426,5,7,1940,1950,0.0,4,4,3,2,0,3,428,1,0,300,-0.7895484533214449,5,-0.48071770502087835,-0.01630254605216287,0,-0.39092150263168396,1,0,1,1,2,1,3,7,2,3,1940.0,1,-1.0338261767298447,3,3,-0.7401696032247256,0.3257405466141592,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,6,2009,1.057285960696054,1.7306723530209496,1.669523399730835,1,-0.6530901036564539,-0.8311325376432542,-0.6998126112084023,0.13290598196196282,0.8660734862578965,70,-0.4716058134360679,-0.8272840521382859,-0.7782224118031813,0.8286567676190646,False,False,True,False,True,False,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,True,False,0,False,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
80,76.0,0.14837679949087929,6,6,1977,1977,0.0,3,3,3,3,2,5,522,1,0,574,0.14445482338490767,3,-0.07180107426523354,-0.8023101138139039,0,-0.8071121441369588,1,0,1,0,3,1,3,6,1,1,1977.0,1,-0.5378473176748441,3,3,0.9107011290142888,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,17.278510171245284,0,7,2008,-0.18382737988919803,0.3829135265509476,0.08628308168146773,0,-0.6146581084535665,-0.007454819455928027,-0.44536049580191356,0.24473170998736077,-0.07841692334015893,0,-0.7790231232357275,-0.17006922070213956,-0.03722331260566162,-0.440076487838725,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,True,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,True,False,False,False,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
120,34.0,-1.2160366083577456,6,5,2005,2005,135.0,4,3,4,3,2,5,900,1,0,406,0.6774458236792936,5,0.4695815072985779,-0.8023101138139039,0,-0.3953024567527921,1,0,2,0,1,1,4,5,1,4,2005.0,2,0.7555877461352555,3,3,0.6423329804237101,0.22206621566859724,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,8,2009,-1.0656710692524034,-0.9167110561165541,-1.0386508285115037,0,-0.3566147120913223,0.3460308497934013,0.12358299819686484,-0.426222658165027,-1.0407279067042154,63,-0.47509255291546354,-0.17006922070213956,0.5196255349123544,-0.755590415840728,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,True,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,False,True,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,78.0,-0.4824255762204209,5,8,1948,2002,0.0,3,4,3,4,0,6,603,1,0,293,-0.36315565308593606,5,-0.08907924176195092,1.3189633220732044,0,1.1424124397561708,1,0,3,0,3,1,5,8,0,4,1948.0,1,-1.1602521604105311,3,3,0.09746431510344425,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,8,2006,0.6980163094740074,-0.9167110561165541,1.211216991874439,1,0.1475764630703677,-0.595475424810368,0.5409988279648128,0.6920346220889526,0.539362967214544,0,1.0764851734753955,-0.8272840521382859,-0.4770325605561346,0.3622303576520825,False,False,True,False,True,False,False,True,False,False,False,0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
120,37.0,-1.8422899284749739,8,5,2005,2005,0.0,4,3,4,3,0,6,1039,1,0,208,0.5277007331203947,5,0.29967952691419025,-0.8023101138139039,0,-0.5245406033254827,1,0,1,1,1,1,4,4,1,4,2005.0,2,0.3957599464286864,3,3,-0.7401696032247256,0.5330892085052831,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,4,2006,-1.1636537014038708,-1.0611137875240542,-1.1636434851996116,0,0.13293570299307725,0.9463953991533733,-0.045098741229908645,0.6920346220889526,-1.1357709667895544,84,-0.5755510662213023,1.502841259317142,0.3533425339308386,-0.7605985734280614,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,True,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
70,50.0,-0.2701363151637334,4,4,1920,1950,0.0,3,2,3,3,0,1,0,1,0,649,-0.990054591527428,3,-1.422377833591976,0.7791749924055028,0,-0.37120720908669724,0,0,1,0,3,1,3,6,0,4,1920.0,1,-1.06300140373308,3,2,-0.7401696032247256,0.0887706473100176,2.4842435580289353,0,-0.27361834888243036,-0.05144993954945888,0,7,2008,1.67784263098868,1.6825381092184495,2.4611435587555186,1,-0.9440752101926018,-1.1240206635926986,-0.7998780498514035,-1.9917828505205986,0.9076548250452323,226,-0.4558494591513086,-1.3650052778587694,-0.898312194483393,1.8246123731534296,False,False,False,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False,0,0,False,False,False,0,0,True,0,False,False,0,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,0,0,False,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,0,0,False,False,False,False,False,True,0,False,False,True,False
160,24.0,-2.045784348716456,8,5,1999,2000,456.0,4,3,4,3,0,6,649,1,0,321,-0.17533977679172388,5,-0.4605598429413747,0.9875143477158438,0,0.5531741104671237,1,0,2,1,3,1,4,7,0,4,1999.0,2,0.05538229805760759,3,3,0.1950527327727456,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,8,2009,-0.8697058049494689,-0.6760398371040538,-0.7886655151352878,1,1.0333424477464401,0.324709491965664,0.262245106030738,0.6920346220889526,-0.7080771964055292,0,0.4042520726566375,1.502841259317142,-0.3245962648884812,-0.727544733351661,True,False,False,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,True,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,False,False
50,54.0,-0.5185147506000578,5,6,1921,1950,0.0,3,3,3,3,0,1,0,1,0,731,-0.7819342961743821,5,-0.9299500599355304,0.4358885546782364,0,-0.3142548055122912,0,0,1,1,3,1,3,7,1,4,1921.0,1,-1.3742038251009234,2,3,0.8212450794840959,-0.7110027628414602,1.3270420846255342,0,-0.27361834888243036,-0.05144993954945888,0,7,2009,1.67784263098868,1.7306723530209496,2.4611435587555186,1,-0.6130567753201129,-0.8269243749140955,-0.6454913730879159,-0.426222658165027,1.4303916555145963,102,-0.4097241909043687,-0.8272840521382859,-0.7733904713456532,1.8246123731534296,False,False,True,False,True,False,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,62.0,18.611780374336874,7,5,1975,1975,0.0,3,3,4,3,3,5,655,1,0,878,1.2535837144737012,3,1.1232721775910524,-0.8023101138139039,0,0.10193583599298366,1,0,2,0,2,1,4,5,2,3,1975.0,2,0.5221859301093729,3,3,0.8863040245969634,0.0887706473100176,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,12,2006,-0.18382737988919803,0.3829135265509476,0.08628308168146773,0,0.30565091952986306,1.1582062565210272,0.7725788431100442,0.13290598196196282,0.10572900557518522,54,-0.04528388464558011,0.6066392164496697,1.2310622549661348,-0.440076487838725,False,False,True,False,True,False,False,False,False,True,False,0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,True,0,0,False,0,False,False,0,False,True,False,False,False,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,57.0,3.7851951117648754,7,5,1996,1997,0.0,3,3,4,3,3,6,604,1,0,125,-0.7870104009390906,5,-1.1920022669690773,0.8951821334305791,0,-0.08863566827522115,0,1,2,1,3,1,3,6,1,3,1996.0,2,-0.30444550164896145,3,3,1.4067755854999038,-0.38516915129826557,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,8,2008,-0.804384050181824,-0.5797713494990536,-0.7053370773432159,1,0.1663349369193961,-0.4206963994593107,-0.5011112401887285,0.13290598196196282,-0.6843164313841945,22,-0.21813559296489973,0.6066392164496697,-0.776613972861756,-0.7128541377621498,False,False,True,False,True,True,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
